transaction_id,customer_id,amount,payment_method,merchant_category,customer_tenure_months,previous_successes,previous_failures,failure_reason,attempt_number,hours_since_failure,is_subscription,transaction_hour,recovered,recovery_amount,recovery_probability,priority,recommended_action,recommended_channel,actual_recovered
TXN04989,CUST0537,2756.56,Net Banking,Travel,32,17,0,Network Error,1,19.2,1,8,1,2641.73,0.9342600647329183,VERY HIGH,Retry payment,Automatic retry,1
TXN04135,CUST1082,6260.93,UPI,Utilities,50,17,0,Network Error,1,20.1,1,19,1,6170.5,0.9259708616196489,VERY HIGH,Retry payment,Automatic retry,1
TXN02672,CUST0540,1324.54,Net Banking,Utilities,49,13,0,Timeout,1,13.1,1,11,1,1285.5,0.915823580215781,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN01940,CUST0208,7986.78,UPI,Travel,54,20,4,Network Error,1,19.1,1,23,1,7736.03,0.9112718260906795,VERY HIGH,Retry payment,Automatic retry,1
TXN01355,CUST0261,3459.3,Net Banking,Utilities,43,19,2,Timeout,1,11.3,1,5,1,3235.85,0.9077774564654963,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN02850,CUST1245,1114.71,UPI,Travel,38,17,1,Timeout,1,9.5,1,16,1,1068.45,0.9066382727745438,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03888,CUST1089,8152.73,Wallet,Travel,44,17,1,Timeout,1,12.2,1,18,1,8060.41,0.9026481763010752,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN00501,CUST1278,1391.96,Net Banking,Shopping,54,19,4,Timeout,1,64.9,1,23,1,1383.16,0.8966363064935255,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN04817,CUST0096,2547.33,Wallet,Travel,48,20,1,Network Error,1,59.2,1,23,1,2513.63,0.895963587372454,VERY HIGH,Retry payment,Automatic retry,1
TXN01216,CUST0117,2255.35,Net Banking,Entertainment,53,20,4,Timeout,1,8.1,1,20,1,2244.68,0.8932706451794392,VERY HIGH,Retry payment after short delay,Automatic retry,1
TXN03416,CUST0174,6929.25,Card,Food,19,20,1,Network Error,1,23.3,0,11,1,6653.5,0.8925891328532345,VERY HIGH,Retry payment,Automatic retry,1
